,block,lot,residential,commercial,yearsale,zipcode,yearbuilt,land,comarea,officearea,strgearea,factryarea,otherarea,lotfront,bldgfront,health,numbldgs,exempttot,commfAR,irrlotCode_0.0,irrlotCode_1.0,proxcode_0.0,proxcode_1.0,proxcode_2.0,proxcode_3.0,lottype_0.0,lottype_1.0,lottype_2.0,lottype_3.0,lottype_4.0,lottype_5.0,lottype_6.0,lottype_7.0,lottype_8.0,lottype_9.0,texclass_0.0,texclass_1.0,texclass_2.0,texclass_3.0,texclass_4.0,texclass_5.0,texclass_6.0,texclass_7.0,texclass_8.0,texclass_9.0,neighborhood_0.0,neighborhood_2.0,neighborhood_3.0,neighborhood_4.0,neighborhood_5.0,neighborhood_6.0,neighborhood_7.0,neighborhood_8.0,neighborhood_9.0,neighborhood_10.0,neighborhood_11.0,neighborhood_12.0,neighborhood_13.0,neighborhood_14.0,neighborhood_15.0,neighborhood_16.0,neighborhood_17.0,neighborhood_18.0,neighborhood_19.0,neighborhood_20.0,neighborhood_21.0,neighborhood_22.0,neighborhood_23.0,neighborhood_24.0,neighborhood_25.0,neighborhood_26.0,neighborhood_27.0,neighborhood_28.0,neighborhood_29.0,neighborhood_30.0,neighborhood_31.0,neighborhood_32.0,neighborhood_33.0,neighborhood_34.0,neighborhood_35.0,neighborhood_36.0,neighborhood_37.0,neighborhood_38.0,neighborhood_39.0,neighborhood_40.0,neighborhood_41.0,neighborhood_42.0,neighborhood_43.0,neighborhood_44.0,neighborhood_45.0,neighborhood_46.0,neighborhood_47.0,neighborhood_48.0,neighborhood_49.0,neighborhood_50.0,neighborhood_51.0,neighborhood_52.0,neighborhood_53.0,neighborhood_54.0,neighborhood_55.0,neighborhood_56.0,neighborhood_57.0,neighborhood_58.0,neighborhood_59.0,neighborhood_60.0,neighborhood_61.0,neighborhood_62.0,neighborhood_63.0,landuse_-1.0,landuse_0.0,landuse_1.0,landuse_2.0,landuse_3.0,landuse_4.0,landuse_5.0,landuse_6.0,landuse_7.0,landuse_8.0,landuse_9.0,landuse_10.0,price
230818,1782.0,50.0,3.0,0.0,1514764800000000000,11221.0,2000.0,1623.0,0.0,0.0,0.0,0.0,0.0,20.25,20.0,1900.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,580000.0
158901,5549.0,16.0,2.0,0.0,1514764800000000000,11204.0,1920.0,2633.0,0.0,0.0,0.0,0.0,0.0,26.33,19.67,8300.0,2.0,1550.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,800000.0
43064,6669.0,21.0,3.0,0.0,1514764800000000000,11223.0,1925.0,3300.0,0.0,0.0,0.0,0.0,0.0,33.0,20.0,8522.0,2.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,900000.0
42938,7593.0,41.0,0.0,0.0,1514764800000000000,11230.0,1939.0,1900.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,8810.0,1.0,24010.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,90000.0
53055,8501.0,77.0,1.0,0.0,1514764800000000000,11234.0,1925.0,1800.0,0.0,0.0,0.0,0.0,0.0,18.0,14.0,8821.0,2.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,420000.0
101510,7768.0,50.0,1.0,0.0,1514764800000000000,11210.0,1915.0,2000.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,8810.0,2.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,315000.0
93131,1802.0,10.0,2.0,0.0,1514764800000000000,11216.0,2007.0,1600.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,2800.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,819000.0
55436,1052.0,81.0,3.0,2.0,1514764800000000000,11215.0,1925.0,7614.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7550000.0
185816,245.0,1159.0,1.0,0.0,1514764800000000000,11201.0,2008.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1050000.0
219108,339.0,1217.0,1.0,0.0,1514764800000000000,11231.0,2008.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1937125.0
84653,4868.0,1032.0,1.0,0.0,1514764800000000000,11226.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,270000.0
136778,944.0,1401.0,0.0,1.0,1514764800000000000,11217.0,2009.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5250000.0
133489,6005.0,35.0,1.0,0.0,1514764800000000000,11209.0,1915.0,2500.0,0.0,0.0,0.0,0.0,0.0,25.0,20.0,7810.0,2.0,1550.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,208750.0
86200,1840.0,23.0,2.0,0.0,1514764800000000000,11216.0,1901.0,1875.0,0.0,0.0,0.0,0.0,0.0,18.75,18.75,2800.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1550000.0
46960,6462.0,40.0,0.0,0.0,1514764800000000000,11214.0,1949.0,1900.0,0.0,0.0,0.0,0.0,0.0,193.67,158.17,8200.0,19.0,272160.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,177500.0
182428,2068.0,1.0,0.0,0.0,1514764800000000000,11201.0,1957.0,1900.0,15624.0,15624.0,0.0,0.0,0.0,299.67,75.83,1100.0,6.0,1197582.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,242000.0
153918,8331.0,1025.0,1.0,0.0,1514764800000000000,11236.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,400530.0
174162,3256.0,5.0,2.0,1.0,1514764800000000000,11221.0,1920.0,2075.0,0.0,0.0,0.0,0.0,0.0,25.0,22.0,3200.0,1.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,465000.0
154913,5767.0,20.0,3.0,0.0,1514764800000000000,11219.0,1960.0,2600.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,8010.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,810000.0
81325,8791.0,104.0,0.0,0.0,1514764800000000000,11235.0,1955.0,1900.0,0.0,0.0,0.0,0.0,0.0,240.17,65.0,8721.0,4.0,756298.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,175000.0
194261,1096.0,1106.0,1.0,0.0,1514764800000000000,11215.0,2005.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,385000.0
73232,7476.0,44.0,1.0,0.0,1514764800000000000,11235.0,1920.0,1333.0,0.0,0.0,0.0,0.0,0.0,13.33,13.33,8900.0,1.0,1550.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,400000.0
140524,6370.0,1203.0,1.0,0.0,1514764800000000000,11214.0,2007.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,445000.0
121167,6433.0,3.0,2.0,0.0,1514764800000000000,11214.0,1920.0,1694.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,8200.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,541380.0
76821,8815.0,143.0,1.0,0.0,1514764800000000000,11235.0,1925.0,1089.0,0.0,0.0,0.0,0.0,0.0,21.0,18.0,8900.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,200000.0
20900,6833.0,13.0,2.0,0.0,1514764800000000000,11229.0,1925.0,3000.0,0.0,0.0,0.0,0.0,0.0,30.0,20.0,8722.0,2.0,17712.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,440000.0
176327,7875.0,44.0,2.0,0.0,1514764800000000000,11234.0,1920.0,1600.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,8822.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,485000.0
68678,8816.0,28.0,2.0,0.0,1514764800000000000,11229.0,1950.0,2000.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,8822.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,525000.0
48343,4016.0,120.0,2.0,0.0,1514764800000000000,11207.0,2001.0,1795.0,0.0,0.0,0.0,0.0,0.0,19.96,19.96,6200.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,350000.0
228249,8806.0,140.0,0.0,0.0,1514764800000000000,11235.0,1965.0,1900.0,0.0,0.0,0.0,0.0,0.0,230.0,195.0,8900.0,1.0,268757.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,93000.0
81754,6709.0,1.0,0.0,0.0,1514764800000000000,11230.0,1941.0,1900.0,0.0,0.0,0.0,0.0,0.0,200.0,180.0,7310.0,1.0,174471.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,272000.0
42816,5584.0,52.0,2.0,0.0,1514764800000000000,11219.0,1910.0,1713.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,6700.0,1.0,1550.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,640000.0
242992,5930.0,12.0,1.0,1.0,1514764800000000000,11209.0,1899.0,1573.0,880.0,880.0,0.0,0.0,0.0,20.0,20.0,7920.0,1.0,1550.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,735000.0
156845,693.0,1010.0,1.0,0.0,1514764800000000000,11232.0,2007.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,697501.0
37487,5389.0,46.0,0.0,0.0,1514764800000000000,11218.0,1931.0,1900.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,7000.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,153171.0
171609,1172.0,1136.0,1.0,0.0,1514764800000000000,11238.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,967337.0
213761,2095.0,1137.0,1.0,0.0,1514764800000000000,11217.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1308451.0
35355,5500.0,68.0,1.0,0.0,1514764800000000000,11204.0,1925.0,2003.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,8110.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,900000.0
41203,643.0,1601.0,1.0,0.0,1514764800000000000,11232.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,750000.0
23921,5840.0,15.0,2.0,0.0,1514764800000000000,11220.0,2001.0,3000.0,0.0,0.0,0.0,0.0,0.0,30.0,24.0,7600.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1145000.0
154766,238.0,61.0,0.0,0.0,1514764800000000000,11201.0,1926.0,1900.0,0.0,0.0,0.0,0.0,0.0,76.75,76.75,2300.0,1.0,103759.0,10.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,600000.0
181572,4694.0,48.0,3.0,1.0,1514764800000000000,11212.0,1930.0,2058.0,1680.0,0.0,0.0,0.0,0.0,20.58,20.58,5810.0,1.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,380860.0
126396,5702.0,50.0,2.0,0.0,1514764800000000000,11219.0,1925.0,2000.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,8020.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,775000.0
